filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-freshunripe-624a3116-1d0a-11ec-8f1d-d8c4975e38aa_jpg.rf.f437d0adae2f39919eff2c19290f901b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-810cdf17-1d0a-11ec-8601-d8c4975e38aa_jpg.rf.42539daf549331e28fe8f476d4a8f981.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-9099b91b-1d0a-11ec-a136-d8c4975e38aa-1-_jpg.rf.e9c7e5e68d597fc831cb9b5898e75713.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7b7cf977-1d0a-11ec-9b19-d8c4975e38aa_jpg.rf.67a2d55f073da3d17da5b291df7e67df.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-2f92aad5-2653-11ec-9565-d8c4975e38aa_jpg.rf.c8c8545fe77bd498ad2d55cc70c61c92.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-61d923ab-2653-11ec-bc36-d8c4975e38aa-Copy_jpg.rf.1993aedff826b4abd989ddbbd08885d0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-63ed890c-1d0a-11ec-b4e4-d8c4975e38aa_jpg.rf.a9c7fd01c7acc47b97c031c6d7269c54.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7d264c28-1d0a-11ec-80c3-d8c4975e38aa_jpg.rf.09fd532af31cc1a2ebbe37476045fccc.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-39b63678-2653-11ec-a41b-d8c4975e38aa_jpg.rf.92afe56bb68d3af94786b30cd9610dfb.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-390cfd62-2653-11ec-9be6-d8c4975e38aa_jpg.rf.2fc4c776316426240a4b7636dac4c676.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-86a839f8-1d0a-11ec-bd19-d8c4975e38aa-1-_jpg.rf.26ccd289b2debc491a3014ed7cb2dcc0.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7d9df055-1d0a-11ec-a621-d8c4975e38aa_jpg.rf.36a7be2dea8a395382b6501d03ada20b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-361bd459-2653-11ec-8e0d-d8c4975e38aa_jpg.rf.2401a125099683103ae760493e52e84f.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-81b61831-1d0a-11ec-90f1-d8c4975e38aa-1-_jpg.rf.57197cfa1050e0f1861f819d8f56fb12.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8217d0dd-1d0a-11ec-b150-d8c4975e38aa-1-_jpg.rf.59d58c2a05aebb45d85188b1aa9f9e00.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-84735acb-1d0a-11ec-ba1f-d8c4975e38aa-1-_jpg.rf.40bc203b5e9e5e12fa9c80f077071232.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7bb28952-1d0a-11ec-b2a2-d8c4975e38aa_jpg.rf.a04a74528956ba74da5a6c4bbe7c7433.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-877c59cd-1d0a-11ec-8242-d8c4975e38aa-1-_jpg.rf.eee343d01e292cfc655e7713d5a2a1e1.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-1fe9b396-2653-11ec-90b8-d8c4975e38aa_jpg.rf.f0c42cf05abc492f6051e9b1d28e94f5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-63e70952-1d0a-11ec-8261-d8c4975e38aa_jpg.rf.99a6cca30887bc9e93b9d0a967858d12.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3898360d-2653-11ec-a076-d8c4975e38aa_jpg.rf.cb5b35458f04dfe742691f5aad0c6bd3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7b96c81e-1d0a-11ec-95fa-d8c4975e38aa_jpg.rf.811ef0f88f4dfcd786b6ef79b96f241e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-84b3b52b-1d0a-11ec-a55b-d8c4975e38aa-1-_jpg.rf.dbab384666f2e7ba39452c894b6ef42b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-68817869-1d0a-11ec-a794-d8c4975e38aa_jpg.rf.5e10c0d366d1c5b3d13f36e8b60647ea.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-829facae-1d0a-11ec-8cd3-d8c4975e38aa-1-_jpg.rf.42fe872db86f1b45b261167971d9587c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-62eb3b8e-2653-11ec-b062-d8c4975e38aa-Copy_jpg.rf.eff7fb5b998939a99be29fd6f56f6695.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-68831c20-1d0a-11ec-a413-d8c4975e38aa_jpg.rf.f7de8ccb26c83d7f95f05ec9080ef38b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7b4814a0-1d0a-11ec-9a12-d8c4975e38aa_jpg.rf.d81922c23550af31e46123f76f653704.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-65da23ce-1d0a-11ec-add4-d8c4975e38aa_jpg.rf.a7cf04fc236096095fe017284171164f.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3baf7f86-2653-11ec-9fe7-d8c4975e38aa_jpg.rf.146efed7c61eec263ea8ba8c455d8c07.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8049f008-1d0a-11ec-a705-d8c4975e38aa_jpg.rf.c5b4e0c3e17a9af3ae562c0f78613202.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7db524c7-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.2edbaed63873e781f97bc02bb79d960f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-36b45e1e-2653-11ec-b340-d8c4975e38aa_jpg.rf.d706dbda609536786a57e723a60342c3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-805117e4-1d0a-11ec-bfe3-d8c4975e38aa_jpg.rf.ceea3803b730e0f2052533bfba6c66ad.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-229a8ffe-2653-11ec-af80-d8c4975e38aa_jpg.rf.42b0ba0025b50b223c40d8ff85bb3924.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7e3660a3-1d0a-11ec-98a8-d8c4975e38aa_jpg.rf.2c971cfc890eba4e3e73a0854383413b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-36af99e3-2653-11ec-92bd-d8c4975e38aa_jpg.rf.09b7a5a8391dc72978dd50c49ae1ed7e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3959453e-2653-11ec-b78c-d8c4975e38aa_jpg.rf.bd2575d8c0c45c797ef26a3492fa1f25.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-82b05cd4-1d0a-11ec-814e-d8c4975e38aa-1-_jpg.rf.8ed70a002418a1f75de6077e6251f088.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-6886c7f7-1d0a-11ec-96b2-d8c4975e38aa_jpg.rf.0108aeb97783fd8f8d204045937e24df.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3a964107-2653-11ec-b1af-d8c4975e38aa_jpg.rf.a10a31d58ce904b0f88cda20dffeaa93.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-86e3cfc6-1d0a-11ec-999a-d8c4975e38aa-1-_jpg.rf.577b7d29013e3305de7abfabce6b6925.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7e3131dc-1d0a-11ec-bc45-d8c4975e38aa_jpg.rf.e7adfadd9bb93eef8c8beae39124af7f.jpg,0,0,0,0,1,0,0,0,0,0
images-1-_jpg.rf.fc31764f03f312f23197b9f04ad3b6a8.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-62743bdf-1d0a-11ec-b615-d8c4975e38aa_jpg.rf.f25685c83888a1b5c710cac0b342ab7b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-66439767-1d0a-11ec-84a6-d8c4975e38aa_jpg.rf.6a223839dda4a1fb4f85ffe1a6ed75b2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7bd5d130-1d0a-11ec-8af2-d8c4975e38aa_jpg.rf.fd688ff5b8c3c47cfa695cc533778059.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-82b05cd5-1d0a-11ec-88f5-d8c4975e38aa-1-_jpg.rf.e7c87f3c9327e4cc490b3aeb57452f84.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-35f813d6-2653-11ec-8278-d8c4975e38aa_jpg.rf.922ebaa298e71cd2f4169808b46c4dac.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-810f4126-1d0a-11ec-a1b3-d8c4975e38aa_jpg.rf.0635147895d72916da0185087cca5532.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-676c99fa-1d0a-11ec-884a-d8c4975e38aa_jpg.rf.dd208afbd8c38ff9513c8dbb1acaa93e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8dd37665-1d0a-11ec-a12e-d8c4975e38aa-1-_jpg.rf.440738d2da62a2890deb10dd39b1b9b2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-86e631ec-1d0a-11ec-bb40-d8c4975e38aa-1-_jpg.rf.aa5e4ab8d773ad3c473e40ca04631f7c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-87327942-1d0a-11ec-a900-d8c4975e38aa-1-_jpg.rf.4a59c4bc97183b7261ca3c9f629f2217.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-3a80cdb5-2653-11ec-8efc-d8c4975e38aa_jpg.rf.34fcd8fa0f5744342d2490fe4b089c94.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-88d5f27d-1d0a-11ec-90f0-d8c4975e38aa-1-_jpg.rf.7384307768a23fb57fa03b3668614075.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8585740d-1d0a-11ec-acd8-d8c4975e38aa-1-_jpg.rf.698dc2acb7adb3dc45befed3f2be0d78.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-86e16dac-1d0a-11ec-b729-d8c4975e38aa-1-_jpg.rf.89a8d51402ff599f35ffba09c3c8c4db.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-68d19211-1d0a-11ec-a19f-d8c4975e38aa_jpg.rf.a5a3c806cd39fdfc31ce8d601bca295c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-5fb02f80-2653-11ec-bcaa-d8c4975e38aa-Copy_jpg.rf.2e38dff4752e59b61da891b20f741a88.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-80a3e52c-1d0a-11ec-9a19-d8c4975e38aa_jpg.rf.b7251562564e5a85fb2ff288d9a2d01f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-67d029fe-1d0a-11ec-9aaf-d8c4975e38aa_jpg.rf.12c5cd15da297479ebdfc2a642e70fbf.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-82b2be23-1d0a-11ec-bea0-d8c4975e38aa-1-_jpg.rf.44d9cd2f4b18781e9969bc4e25ef6fb1.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-81081c47-1d0a-11ec-ab84-d8c4975e38aa-1-_jpg.rf.839ec126721762091b4c3dfe9cc282a4.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-909756e4-1d0a-11ec-8f36-d8c4975e38aa-1-_jpg.rf.2d6894b236c871270037e6b43775d9cb.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7c03b392-1d0a-11ec-b584-d8c4975e38aa_jpg.rf.bb2da3311049ae69714d685c3a347250.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5dc2d13a-2653-11ec-ae1b-d8c4975e38aa-Copy_jpg.rf.9d71397643759ae75d6a283afa30dad5.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8918aedf-1d0a-11ec-b125-d8c4975e38aa-1-_jpg.rf.a1df054f116ca9c205a6bdaa6ac7738c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8a7e325a-1d0a-11ec-a0c5-d8c4975e38aa-1-_jpg.rf.83a67fd3941eb90e5efd393d6f81da23.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-87e53aad-1d0a-11ec-a9b1-d8c4975e38aa-1-_jpg.rf.e1d90a248dddafc8fe5910dfe8332309.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8b845fb8-1d0a-11ec-8421-d8c4975e38aa-1-_jpg.rf.a5eecf5e4fc63048651eb0d9dea7cc3b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-60cbd006-2653-11ec-b835-d8c4975e38aa-Copy_jpg.rf.f9a9d128473900832d677e2e404df181.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8c6df2f8-1d0a-11ec-bee3-d8c4975e38aa-1-_jpg.rf.11f97492e66d31fe7e8219ce204f38f0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5dc79593-2653-11ec-ad7c-d8c4975e38aa-Copy_jpg.rf.fe13d8ba2d1b676cdf90d93f29838944.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-80a66239-1d0a-11ec-9a6a-d8c4975e38aa_jpg.rf.a2580b825b04d99527aaefbf866cdca9.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8bd0a769-1d0a-11ec-819b-d8c4975e38aa-1-_jpg.rf.26083d588c36ca03dda8341d9acd0f12.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-882cb97d-1d0a-11ec-9183-d8c4975e38aa-1-_jpg.rf.7a75809bfca553ed8e107bd77d1d3c94.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-68df7659-1d0a-11ec-a318-d8c4975e38aa_jpg.rf.1a21e258e935d5a8751dd1c6e3b160c5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-86a839f7-1d0a-11ec-a918-d8c4975e38aa-1-_jpg.rf.16aa8b851353565425eac04520d71fc2.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-869c5163-1d0a-11ec-91a2-d8c4975e38aa-1-_jpg.rf.27c5d67e540dc10f3c91ca214e8fc86d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8b25096c-1d0a-11ec-8584-d8c4975e38aa-1-_jpg.rf.e709ebf18cf3b94e249e597453106269.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-86d0be93-1d0a-11ec-a9a5-d8c4975e38aa-1-_jpg.rf.05cc459f4329478a46677050517f869b.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7bca5c4b-1d0a-11ec-9155-d8c4975e38aa_jpg.rf.357a403cc23e7d2279c24d96f2f9dba3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-86a1136a-1d0a-11ec-b53f-d8c4975e38aa-1-_jpg.rf.176fa95eba61e26fa97fe46cb3f48635.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-876949d9-1d0a-11ec-ad90-d8c4975e38aa-1-_jpg.rf.165fd3e920eb7b2647e1edcbdd89e13f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7c1e9905-1d0a-11ec-a571-d8c4975e38aa_jpg.rf.10c41a44b5eac2f8c003d3d5e93d32c9.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8bd306cd-1d0a-11ec-b937-d8c4975e38aa-1-_jpg.rf.ca1ee2fd35ab351577501f18ece84d32.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-6922f99d-1d0a-11ec-8c90-d8c4975e38aa_jpg.rf.44899d9943addd00e72049f0c05c4d3c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8accd98a-1d0a-11ec-b77d-d8c4975e38aa-1-_jpg.rf.780c161a7b11fd50bdec61058454ecb6.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8734db65-1d0a-11ec-879a-d8c4975e38aa-1-_jpg.rf.4f1d6c614731b0a2dc4a9b9ee663a61f.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-9024ef53-1d0a-11ec-8a16-d8c4975e38aa-1-_jpg.rf.67277874fe909df63602eb686661de29.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-7c14630f-1d0a-11ec-90f0-d8c4975e38aa_jpg.rf.249050087abc2ed07c2d71b74b3a8dfa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-88cecd36-1d0a-11ec-8c97-d8c4975e38aa-1-_jpg.rf.839f9784c20bb952f0eb511f502cd102.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-891fd56c-1d0a-11ec-aab8-d8c4975e38aa-1-_jpg.rf.aafd0265cc6afd3eebf83e3822bea410.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c1360f4-1d0a-11ec-ab91-d8c4975e38aa-1-_jpg.rf.c3f1f63da6cb8013d8139696416e8ad0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-898d787e-1d0a-11ec-82c0-d8c4975e38aa-1-_jpg.rf.7dab51e3548ff6adcd1a74a4b7b83410.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-88874b59-1d0a-11ec-a6e7-d8c4975e38aa-1-_jpg.rf.404e6bb84905702214d1f4f7c39de7b7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2cf74f64-2653-11ec-a785-d8c4975e38aa_jpg.rf.56dd5028552bb8bd47f0682116e70bcc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8bd306ce-1d0a-11ec-aebc-d8c4975e38aa-1-_jpg.rf.aa72f9dad7d1eb97780801fb27dece12.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8d6a977f-1d0a-11ec-8ed7-d8c4975e38aa-1-_jpg.rf.e74381943353aaec4a568b030967d241.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-612b2644-2653-11ec-837f-d8c4975e38aa-Copy_jpg.rf.3a10851845ead886ee6a7bd9525057e4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-6024f955-2653-11ec-a951-d8c4975e38aa-Copy_jpg.rf.d1e7dd8a5658b3fe81021c2559eecc5d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-606a179a-2653-11ec-9004-d8c4975e38aa-Copy_jpg.rf.92656534e02e7020d22518439ff96786.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-88d5f27e-1d0a-11ec-9309-d8c4975e38aa-1-_jpg.rf.2ddba1f6b138235dbfc5be1eb858c248.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-872b5345-1d0a-11ec-9c12-d8c4975e38aa-1-_jpg.rf.9a013105033e91fe2d8123ccb234f2b5.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8dd11444-1d0a-11ec-9183-d8c4975e38aa-1-_jpg.rf.f89f2b7dd4806a4e355f081f795b8a90.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8b7d391b-1d0a-11ec-bab7-d8c4975e38aa-1-_jpg.rf.622877f2802cdd63df95386d71adfaaf.jpg,0,0,0,0,0,0,0,0,0,1
banana-yelakki-500x515_jpg.rf.7fff8b778f2e700d4b4fd38bc46d0519.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-63cd9b76-1d0a-11ec-9b4b-d8c4975e38aa_jpg.rf.df9807d3f99c90132eb0ee24a3dcaa2a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-69781957-1d0a-11ec-a07c-d8c4975e38aa_jpg.rf.660da32f4b943cb357d2f8a7e58d29de.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-86aa9e57-1d0a-11ec-a52c-d8c4975e38aa-1-_jpg.rf.f821939f7710845d87668a0af5f31b79.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8db93f86-1d0a-11ec-86b5-d8c4975e38aa-1-_jpg.rf.8afd941fea1f401872c555955d43a06e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8a63faa8-1d0a-11ec-aaf1-d8c4975e38aa-1-_jpg.rf.6be0b4de6266daca8cc1bba0571300a0.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-80b4af39-1d0a-11ec-98aa-d8c4975e38aa-1-_jpg.rf.2258f61cec2a4529843a7a956f736822.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-3a9fc9b4-2653-11ec-ba88-d8c4975e38aa_jpg.rf.9125f9e432b8131ac1e2d0ffd4df01e2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8a260289-1d0a-11ec-8e2d-d8c4975e38aa-1-_jpg.rf.1be6dea51e98bd68fda44763824d02a5.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-freshunripe-25469a9c-2653-11ec-b1e3-d8c4975e38aa_jpg.rf.e8577bb655fa188d8238272caa8e05c9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8b22a738-1d0a-11ec-bab8-d8c4975e38aa-1-_jpg.rf.58af3c47f7970c882c6faf08daff17a7.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-freshripe-7c983807-1d0a-11ec-b2e9-d8c4975e38aa_jpg.rf.34a14252648519827ec1eced1c9ce2a6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8a213e39-1d0a-11ec-8b3e-d8c4975e38aa-1-_jpg.rf.5ed8db82661c384b9d2d71f23a270cd6.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8bda2fa3-1d0a-11ec-bc65-d8c4975e38aa-1-_jpg.rf.b1cdcef12caefb4327f4c93a7b078f84.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-897a673b-1d0a-11ec-8d2e-d8c4975e38aa-1-_jpg.rf.63f4a5d4c8e843600099838280213008.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5b08799f-2653-11ec-9388-d8c4975e38aa-Copy_jpg.rf.88f2fb4b3ee9cec1743ca54e65907079.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8d14c9de-1d0a-11ec-8342-d8c4975e38aa-1-_jpg.rf.7f1fadc343f9b9f9d27f4f84847d1262.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8a2864ba-1d0a-11ec-8948-d8c4975e38aa-1-_jpg.rf.8e2c7d5f0af6c1fa86745ea293681569.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8b7f9b2c-1d0a-11ec-bfb3-d8c4975e38aa-1-_jpg.rf.fa7124f6425d904bcc828f61921c3686.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-89c44b6c-1d0a-11ec-ac94-d8c4975e38aa-1-_jpg.rf.e8184c3a3c93a3010ce9ef44d8c296a5.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fc75b31d-394a-11ec-9b08-d8c4975e38aa_jpg.rf.8b5a290d8b3fee91f5ea49a951d08135.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-85772654-1d0a-11ec-b372-d8c4975e38aa-1-_jpg.rf.4a3d8c3e817d4b617aa12f9b0c17467a.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-814ca6bb-2653-11ec-9a00-d8c4975e38aa_jpg.rf.dc8b02d8f180198abd73e0d3baa4ba98.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-7fecfc47-1d0a-11ec-95d9-d8c4975e38aa_jpg.rf.ad22fdd25631e59658e5e2692f49624c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-81c202ee-1d0a-11ec-9951-d8c4975e38aa-1-_jpg.rf.947e7d4d303ab180acda3664ee8f1e7d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-93b3672a-1d0a-11ec-aeb5-d8c4975e38aa_jpg.rf.ffa5ef4caddb32efcd8ca534141fd643.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-628be57a-2653-11ec-a9c6-d8c4975e38aa-Copy_jpg.rf.099add93a0b4444bcc3eee9054769b75.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-7fea8610-1d0a-11ec-9d33-d8c4975e38aa_jpg.rf.052d52b7a67ea1a41df0ba6142d0ecdf.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-923ad28e-1d0a-11ec-a10f-d8c4975e38aa_jpg.rf.3e120b8fdb7a66c841c81376f277a0a6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e2f01e4d-1d0a-11ec-87ed-d8c4975e38aa_jpg.rf.4a3d4a0a30ac8b02637113e0bd87d5b2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-72441c37-1d0a-11ec-a845-d8c4975e38aa_jpg.rf.14a8cd6dee75dacfa73cc509824ce3f9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-71844555-1d0a-11ec-81a4-d8c4975e38aa_jpg.rf.751a7c1e9a6b95f44c32ebe2c7c3adf8.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e3248de6-1d0a-11ec-9fca-d8c4975e38aa_jpg.rf.5fdb304930a97316b0ecae6552077cf5.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshunripe-7114415a-1d0a-11ec-9eee-d8c4975e38aa_jpg.rf.6180edb489cff48a9adb40eff0a3507a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-717c7784-1d0a-11ec-b90b-d8c4975e38aa_jpg.rf.b288de2290283155c7f3bfe821390756.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e30f1a67-1d0a-11ec-bdef-d8c4975e38aa_jpg.rf.e2a034a17c774f7bd73a21ff9bdf2dff.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshunripe-70aa194d-1d0a-11ec-a9b9-d8c4975e38aa_jpg.rf.a9a38588a7a7b206ec9ca7d54b14af64.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e4985e33-1d0a-11ec-b3ce-d8c4975e38aa_jpg.rf.1bba69c558715d8e4ac229dfc692025f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-9145543b-1d0a-11ec-bee7-d8c4975e38aa-1-_jpg.rf.540b306ea1a763dbfd54f894b81977c6.jpg,0,0,0,0,0,1,0,0,0,0
