filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-unripe-593edbbe-2653-11ec-8ead-d8c4975e38aa-Copy_jpg.rf.6a373b4a6705c8c675cb4f0f2dc4ce32.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-44b50884-2653-11ec-b84d-d8c4975e38aa_jpg.rf.4a89b664ab29c80d431f8304dbc9a344.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-44666268-2653-11ec-a8e0-d8c4975e38aa_jpg.rf.3c8fd1877a81477e1e121152dd96c881.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-f0a48e01-394a-11ec-b2ce-d8c4975e38aa_jpg.rf.f1c6d9ad3fe226884d46f39f0760f65b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-9a092f7d-394a-11ec-b3e6-d8c4975e38aa_jpg.rf.6b7c4795fcd3c0dfd37e1b193f35d662.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b68c0ec7-394a-11ec-b5e5-d8c4975e38aa_jpg.rf.7c99cd9daef9be535412853ae6339d3a.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-overripe-80700e95-2653-11ec-a8ea-d8c4975e38aa_jpg.rf.f44bd703652abfeddc06a6a4ec7cc8f3.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b553346e-4037-11ec-9914-94b86d66fd1d_jpg.rf.91ddf5cea2361e9a7a42093484656e6f.jpg,0,0,0,0,0,1,0,0,0,1
images-1-_jpg.rf.2f9a27024f3bef62f143ddcccc2269b1.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ac2f1376-394a-11ec-bbf3-d8c4975e38aa_jpg.rf.775d2abf7005c671dde4f5ee171c1368.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-ripe-921bd64d-1d0a-11ec-b325-d8c4975e38aa_jpg.rf.f59baeeecbee95ec4988d342d85822d0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6e95a8ad-2653-11ec-a848-d8c4975e38aa_jpg.rf.4a918b1da3ca0c8404feabe4ad7bd6f4.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-bad1ff99-1d0a-11ec-8737-d8c4975e38aa_jpg.rf.ff45045128b5b8b2aa7fc48584c1e5ca.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-34c49f3b-2653-11ec-ae3d-d8c4975e38aa_jpg.rf.46faa8fbc32cbe26675089ecc1806b82.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-98df0c4e-394a-11ec-bcf1-d8c4975e38aa_jpg.rf.0574683028dae081f0b7506bd1c292c4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-abf66307-394a-11ec-a9c1-d8c4975e38aa_jpg.rf.f134148ed1edb42f82d45e544c05fafe.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-9afa4e55-394a-11ec-ba7f-d8c4975e38aa_jpg.rf.355e42ce934d79863c4b6d992c218f05.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c374f42b-394a-11ec-9d9f-d8c4975e38aa_jpg.rf.820874e699afa4d95b33cdd548d68240.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-55b9ecdb-2653-11ec-9035-d8c4975e38aa-Copy_jpg.rf.89e009ced5378bb6553869589112c010.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-452c358c-2653-11ec-bfaf-d8c4975e38aa_jpg.rf.4228e60144caf6d95d3bb8d21798e6f5.jpg,0,0,0,0,1,0,0,0,0,0
images-5-_jpg.rf.13b5047438bd7ce498e348b078cc2339.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c3cddec7-4037-11ec-ae58-94b86d66fd1d_jpg.rf.af7584b93ec517ac42f567377576ef8c.jpg,0,0,0,0,0,0,0,1,0,0
images_jpg.rf.a372be2f1cf0dc5b61d9be8e5f26e8b3.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-9ac55a23-394a-11ec-97f2-d8c4975e38aa_jpg.rf.d52b25f07af8579fa02f1f03fe6b8777.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-5ae4baca-2653-11ec-afaf-d8c4975e38aa-Copy_jpg.rf.cc319b735c31e590b12fd531bfcf31e4.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-9b027d7c-394a-11ec-a3f0-d8c4975e38aa_jpg.rf.db0b31288944cb0b9413fa3fc4ab45f6.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-c47e6415-394a-11ec-b201-d8c4975e38aa_jpg.rf.869d4a5e144be5df77976ac3c802c6da.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-451b8533-2653-11ec-9283-d8c4975e38aa_jpg.rf.84b4a0333ae5d7f78837ffd7064336ee.jpg,0,0,0,0,1,0,0,0,0,0
download_jpg.rf.393b4f0286b0a1d251145feef38bfb3c.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c3f97685-394a-11ec-9b2c-d8c4975e38aa_jpg.rf.f59351810b3711f61fc57f5bca34be08.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f463ca2d-394a-11ec-a895-d8c4975e38aa_jpg.rf.796ea75beafa432a612af6248f5cd399.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-b4312853-1d0a-11ec-92d6-d8c4975e38aa_jpg.rf.ed22fedb11a0f56199ebc3947452608a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b6f8e0e7-394a-11ec-904c-d8c4975e38aa_jpg.rf.f3f7667436708782b355876cea1fac68.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5b03b558-2653-11ec-a129-d8c4975e38aa-Copy_jpg.rf.22d2e0f199793c8b6f71ab6e3e713b58.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-67667f7e-1d0a-11ec-b5ec-d8c4975e38aa_jpg.rf.34137996e4e27b24d7176f253176cc4d.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-ad0cadf2-4037-11ec-8fe8-94b86d66fd1d_jpg.rf.e4764c85873c4bc25f71743421977fc5.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-8ac5df3c-394a-11ec-8adf-d8c4975e38aa_jpg.rf.9d3d659503c62d03c93847e8e782fc99.jpg,0,0,0,0,0,0,1,0,1,0
images-5-_jpg.rf.e436bea60777a89a297f7c016a15e7cb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-bf79d31d-1d0a-11ec-9937-d8c4975e38aa_jpg.rf.9d05d7f7bd29c2cc371c45d53b41b3d8.jpg,0,0,0,0,0,0,0,0,1,0
download_jpg.rf.a83b1f5655bba152ade99380f11855bd.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c4b6ed4c-394a-11ec-8faf-d8c4975e38aa_jpg.rf.9bda1593b1e7fcef499d6a923f5b335d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-986a840b-4037-11ec-8047-94b86d66fd1d_jpg.rf.431e4af44426584212be917aa0f0528a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-c481ec5d-4037-11ec-ab50-94b86d66fd1d_jpg.rf.61500d42f43b992d294ed324de7c4f5d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c3787081-394a-11ec-85a9-d8c4975e38aa_jpg.rf.ad862c72402b72ca40b1bdc1eb91648f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-56599d55-2653-11ec-89c5-d8c4975e38aa-Copy_jpg.rf.5d6ff2dc4b1302035cbddf4e50c48c56.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-ba82db76-4037-11ec-a52c-94b86d66fd1d_jpg.rf.9c626036fd993bf00564dec40105b82f.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-f5ca400d-394a-11ec-9521-d8c4975e38aa_jpg.rf.0f4ab2705c5bc46ba4ee3b95fb3b08ae.jpg,0,0,0,0,0,0,0,1,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.562cab79951e1089c9f8cd63bb2b0bea.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b74b9ad1-4037-11ec-b04d-94b86d66fd1d_jpg.rf.94f5986938dc57b9bb1b8cc472e55354.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-c4afa687-394a-11ec-a5d4-d8c4975e38aa_jpg.rf.32fedeadd5443a81027bce76ea51842e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-63ebed77-1d0a-11ec-9960-d8c4975e38aa_jpg.rf.6a0d2a2ea5e89ec6249f4de6b65333f1.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-72647a5e-2653-11ec-a365-d8c4975e38aa_jpg.rf.224d868ca9144d2a66aa59e96421f8aa.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-55beb125-2653-11ec-aea2-d8c4975e38aa_jpg.rf.3ff90ac40ee13d821f2b4148ff89047c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5b0d3e23-2653-11ec-864c-d8c4975e38aa-Copy_jpg.rf.5d7f2597a95396220fccbcccea020a43.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-be7c7e7b-4037-11ec-b7f9-94b86d66fd1d_jpg.rf.8fddbc020d1bae6345a597aaace39635.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-567172e1-2653-11ec-bb75-d8c4975e38aa-Copy_jpg.rf.0f9e5a34cb08b0763af8506f557a1d22.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-4cc5133d-2653-11ec-83cb-d8c4975e38aa_jpg.rf.9ebbf23a6db893a903d0eaf3872f957c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b26e081b-394a-11ec-a3c5-d8c4975e38aa_jpg.rf.f574b4dced4c3811a826cd56682f82f7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-28d2b03c-2653-11ec-8b89-d8c4975e38aa_jpg.rf.a92bbe20e25ca6ac628d4e4488b7d3bc.jpg,0,0,0,0,0,1,0,0,0,0
banana-yelakki-500x515_jpg.rf.d272b52d0c050b7ed451b1468fcd434b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b95810d8-4037-11ec-9d0b-94b86d66fd1d_jpg.rf.587e32fe65cdcfb1c91d6b0e2267e4e8.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-c43bdf33-4037-11ec-95ab-94b86d66fd1d_jpg.rf.f1920e42ecec6575d015f3f8866543a4.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-f5c75e82-394a-11ec-94fc-d8c4975e38aa_jpg.rf.8f3cc4909bf54c60a533c772eb527318.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-56789ab0-2653-11ec-9e7a-d8c4975e38aa_jpg.rf.98f3c4080521b9e2ad22b971f27e3f1e.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f5c5662a-394a-11ec-b6c9-d8c4975e38aa_jpg.rf.dcc46de685596b126508bb6b954d194e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5673d668-2653-11ec-8d48-d8c4975e38aa-Copy_jpg.rf.5ffc484e725bc56745ab6cabc81ea006.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-c2e7879a-394a-11ec-bde0-d8c4975e38aa_jpg.rf.d064db89371b2248c74047db202955fc.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-5b0618d4-2653-11ec-bfac-d8c4975e38aa-Copy_jpg.rf.b4e37addcb1c6fac297218405feaa7ed.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-ad3e7807-394a-11ec-ace8-d8c4975e38aa_jpg.rf.fde78c97258f50a3ac1293eb1b5b236d.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-be57ebc3-4037-11ec-93bb-94b86d66fd1d_jpg.rf.750a1c888eeb5a20da56806cec939585.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ad07d0d9-394a-11ec-a5ad-d8c4975e38aa_jpg.rf.8362ac7895d151b0177fb45fca658fa2.jpg,0,0,0,0,0,0,1,0,1,0
images-5-_jpg.rf.dba667528eaa39a4dd43b1887fd33239.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c2d74fc0-394a-11ec-b048-d8c4975e38aa_jpg.rf.556390132fbc23e4d523b8bd00d76840.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-88468a84-394a-11ec-8120-d8c4975e38aa_jpg.rf.06d4706f69e0108c7a3467d373d6fe12.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-b8105cfa-4037-11ec-8aca-94b86d66fd1d_jpg.rf.b7a54a2625882d7de0118d54063ebe2e.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-97d560ca-394a-11ec-9112-d8c4975e38aa_jpg.rf.2bbc0dd5bc1ab13ff8eac089448c11d4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshripe-4c8bdf6e-2653-11ec-885c-d8c4975e38aa_jpg.rf.60d8064c0855cabc99c7affc746b78ff.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b112ca96-394a-11ec-bf83-d8c4975e38aa_jpg.rf.03f1969c787442f935458a72fde3dc54.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-c3769ed5-394a-11ec-99d8-d8c4975e38aa_jpg.rf.6b66aeee473488e0e1eb48437f1b17f3.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-549beb95-2653-11ec-9a45-d8c4975e38aa-Copy_jpg.rf.da2ca3679d81e0b17aa78e2c43cbe1af.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-b1259836-394a-11ec-a0f2-d8c4975e38aa_jpg.rf.845e8b0e27a357138fcddbdc0993f155.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-9be9966f-1d0a-11ec-b5a1-d8c4975e38aa_jpg.rf.b59a6b78a819eee9e37b8fefaf965f86.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c4ed9953-394a-11ec-ab85-d8c4975e38aa_jpg.rf.cba79d45c949a76bf70b5f72513a48f5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-befd80a7-4037-11ec-8c7c-94b86d66fd1d_jpg.rf.96b0d67d6abadda10f3ee4a326a811ee.jpg,0,0,0,0,0,0,0,1,0,0
banana-yelakki-500x515_jpg.rf.d673c711c2ea2e19d0e9a8838f1d9a14.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-acff2ec7-394a-11ec-8ac4-d8c4975e38aa_jpg.rf.7292fb7d44c753a93f3d8057736f63fa.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-unripe-54b15dbb-2653-11ec-9820-d8c4975e38aa-Copy_jpg.rf.b1be729b53ca8007f3b4df52446bdc29.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-47aaf821-2653-11ec-9a7c-d8c4975e38aa_jpg.rf.354301bb8b628833aa441462280f809f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b173053c-394a-11ec-8d8c-d8c4975e38aa_jpg.rf.9b6e88ba54a5c8cbdfdd77f0deabd13d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-470b4580-2653-11ec-b207-d8c4975e38aa_jpg.rf.9d2c07a81998df09c28c6b4aa9f50004.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ba374c46-4037-11ec-9d88-94b86d66fd1d_jpg.rf.0b72888e885044e54ffc46d77ee3e623.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-ad7d5ed0-394a-11ec-ab3f-d8c4975e38aa_jpg.rf.67830947686ac7ad2596cf3eadfec910.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-87d96d4a-394a-11ec-91dd-d8c4975e38aa_jpg.rf.b35b5557f5d7589a7a1592c0bbba910e.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-91faae42-394a-11ec-90dd-d8c4975e38aa_jpg.rf.5dae6a2f4b952a7e19a374e484b7b001.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-2c4951f5-2653-11ec-8761-d8c4975e38aa_jpg.rf.d12ccc1e55477a845ed1a0d5d10a26a2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-98d922ca-394a-11ec-9779-d8c4975e38aa_jpg.rf.6322140a22803838824ed5b8dcc9ac90.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-67ca0e45-1d0a-11ec-ba8e-d8c4975e38aa_jpg.rf.69aea63cbf4f8c38ca54018f42e07ba9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-54aefb7e-2653-11ec-9e9f-d8c4975e38aa-Copy_jpg.rf.0110d542c67d3a57b5aae2fd9dc308ab.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5ca4cee3-2653-11ec-9c18-d8c4975e38aa-Copy_jpg.rf.de416ac060d9ab3d8ae4f92687a6ff20.jpg,0,0,0,0,0,0,0,0,1,1
images-3-_jpg.rf.4f9215746713530c777c3d4469619014.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c2745310-394a-11ec-ac96-d8c4975e38aa_jpg.rf.4ea09e82ecadd926b924cab0baa665e7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5ca730f0-2653-11ec-91cb-d8c4975e38aa-Copy_jpg.rf.12ae175acf038686b39741109390c803.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-54b88418-2653-11ec-9666-d8c4975e38aa-Copy_jpg.rf.93d491706ead425b35a7f67e6c57bc11.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5ca730f1-2653-11ec-9d4e-d8c4975e38aa-Copy_jpg.rf.9c54ee71f4f8020fdbc18fd8de259c23.jpg,0,0,0,0,0,0,0,0,1,1
images-3-_jpg.rf.e7a2ba264aacefa9d58ccab60778b080.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b1785353-394a-11ec-8448-d8c4975e38aa_jpg.rf.72e7c80c779476d29221ea49257cda98.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-bfe839fe-4037-11ec-9557-94b86d66fd1d_jpg.rf.a467727cc3d031e398822b9a98d008f3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-c2e95916-394a-11ec-a8ce-d8c4975e38aa_jpg.rf.b70f7048ade621319d546a92f31dfa24.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bf7eb6b4-1d0a-11ec-b1ab-d8c4975e38aa_jpg.rf.1748c3403ef7528207bbeae282d5ebb9.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-551a3dc8-2653-11ec-8f6c-d8c4975e38aa-Copy_jpg.rf.86e695c671f99938fbdc613dc18237d1.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-ad9f40f8-394a-11ec-8172-d8c4975e38aa_jpg.rf.46e8925466fe88b2bda763ea6f6c0c07.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6a5233cf-1d0a-11ec-8f17-d8c4975e38aa_jpg.rf.9e4a8382b30adbdd3ec170adf0f803b2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-c2f13aee-394a-11ec-9a20-d8c4975e38aa_jpg.rf.725f0f3849e499cfc1a8fd87a7e3019f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5cf375c4-2653-11ec-95bd-d8c4975e38aa-Copy_jpg.rf.e0a88fa85e42f17cf2045d3157a8b206.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-389cf809-2653-11ec-b05c-d8c4975e38aa_jpg.rf.82c7f4223e5b1f300aa25e07b30926b8.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-b17977ac-394a-11ec-9724-d8c4975e38aa_jpg.rf.8d91c535a6c73d54177cc6689ab5fb0b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b2a5cf68-394a-11ec-b7c7-d8c4975e38aa_jpg.rf.236ee1aef4b9561d6a7cf6cc97183a76.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b5bcf3b7-394a-11ec-84e2-d8c4975e38aa_jpg.rf.67b23d751cc46dbce97e6250012e2fc2.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-unripe-5d742a18-2653-11ec-896f-d8c4975e38aa-Copy_jpg.rf.36fe182293bd4ab3d846368b7154c9ca.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5523c512-2653-11ec-a156-d8c4975e38aa-Copy_jpg.rf.e31cb6b965f633ea582ce45b039116b8.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5db2223c-2653-11ec-bca0-d8c4975e38aa-Copy_jpg.rf.354a8baeec5df7133eac1a643ed2439d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-b2b044bf-394a-11ec-ab59-d8c4975e38aa_jpg.rf.6db017a60451ffbebc03daae2358e6d9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5cae5735-2653-11ec-8c7e-d8c4975e38aa-Copy_jpg.rf.37b01f1160c472a2f5e395e458a14e88.jpg,0,0,0,0,0,0,0,0,1,1
images_jpg.rf.14d74d23910e97954eeb8c982b3389fb.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-5523c513-2653-11ec-a74b-d8c4975e38aa-Copy_jpg.rf.b182e550856a9927839d4fa92d3b4010.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-a70db2fb-4037-11ec-94cf-94b86d66fd1d_jpg.rf.1d028a0148fbd2d88221f20b8c200ee2.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5cb0b976-2653-11ec-950c-d8c4975e38aa-Copy_jpg.rf.168391b3cf7cb4116b08a83159f71956.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-885bc2ad-394a-11ec-adf8-d8c4975e38aa_jpg.rf.3bdcb49f0654d664ace88563ce8fa3fc.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-unripe-552aebc2-2653-11ec-96a3-d8c4975e38aa-Copy_jpg.rf.0bfb1d81845ec3dc7154c7ed3ab2094d.jpg,0,0,0,0,0,0,0,0,1,1
images-1-_jpg.rf.d24fe1d372a328a77d99e388eed751a8.jpg,1,0,0,0,0,0,0,0,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.17b73fc94d4e7a4de88a3d62f7f081a7.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-4813d4b6-2653-11ec-af26-d8c4975e38aa_jpg.rf.34b212755c6f079d410790900e2ff696.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-d0dcb08c-394a-11ec-b01a-d8c4975e38aa_jpg.rf.a597e24b32b6f2c65a3ef863a6c920f6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-601dd2bb-2653-11ec-b64c-d8c4975e38aa-Copy_jpg.rf.e141dc30cb379bcda7c0e17b30a05c62.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b44defff-4037-11ec-8856-94b86d66fd1d_jpg.rf.8eeed907f8f26295c93dffec4318a2bc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-5d7b50bd-2653-11ec-875b-d8c4975e38aa-Copy_jpg.rf.e0be82ef2e76ab27cdbb930e332561e9.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-6ef29cae-2653-11ec-badc-d8c4975e38aa_jpg.rf.fa1959afd83291d67614252a0811261b.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-552162e6-2653-11ec-8300-d8c4975e38aa-Copy_jpg.rf.77b0e138f5a181a242a345f5016bf44c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-60203636-2653-11ec-a59f-d8c4975e38aa-Copy_jpg.rf.dd75b62b2c930810214bc38897a9f118.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-55b0644b-2653-11ec-8c1f-d8c4975e38aa_jpg.rf.8063893cdeb273aafb6392419cba4108.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-cf239595-4037-11ec-a338-94b86d66fd1d_jpg.rf.e19bb87c3fa68bcbfffc5df2b02abd07.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ae8ecaa8-394a-11ec-92ca-d8c4975e38aa_jpg.rf.7cfae15aff4a1943b6e41d1e5483aa2b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5fbc1b92-2653-11ec-9828-d8c4975e38aa-Copy_jpg.rf.6b5a6d174388efff1f6c0aa1428c4d0b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-c61bf418-394a-11ec-a18c-d8c4975e38aa_jpg.rf.3cd28b073e18a093973a0ec2f6f10867.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-ae4daff2-394a-11ec-b417-d8c4975e38aa_jpg.rf.9cd16b4875253f85f9cf076b2c06dff3.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c53f8fd8-394a-11ec-8e56-d8c4975e38aa_jpg.rf.6c0b79d0351a78772b98dc67b17dfdaa.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-5d7b50bc-2653-11ec-846a-d8c4975e38aa-Copy_jpg.rf.9131ba9ed0cf48adf7610635dc49d465.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5fb755f0-2653-11ec-b705-d8c4975e38aa-Copy_jpg.rf.8874fb7b80b8c85b3fef70802e9f55b4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5d7db2b7-2653-11ec-b6bf-d8c4975e38aa-Copy_jpg.rf.453fafb8e4f85925ae645b3cb893d509.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5dcebc30-2653-11ec-908b-d8c4975e38aa-Copy_jpg.rf.e2ac181074d94da8ce335f73664eeaa5.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-c6630e87-394a-11ec-9cd4-d8c4975e38aa_jpg.rf.5c97bb6cf1c55d7c062a89e63e7a0b1a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c57c7e6d-394a-11ec-957e-d8c4975e38aa_jpg.rf.6d6f24314e0f043f1d558669017fdcd7.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-b46917f4-394a-11ec-a5e4-d8c4975e38aa_jpg.rf.2a94e9f533d9e423202e79f3246e019a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-d1034680-4037-11ec-87e0-94b86d66fd1d_jpg.rf.036a86e6183bdaaf95f6de5bebee34bd.jpg,0,0,0,0,0,0,0,1,0,0
